text,cefr,source_split
"For Patterson (2002), a longtime critic of the press’s outsized role in politics, the embrace of media values that favor “a persistent need for novelty, and a weakness for personality” places democracy in a precarious position.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'For Patterson (2002), a longtime critic of the press’s outsized role in politics, the embrace of media values that favor “a persistent need for novelty, and a weakness for personality” places democracy in a precarious position.'}"
Wass died on 4 January 2017 at the age of 93 .,A1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'A1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Wass died on 4 January 2017 at the age of 93 .'}"
The pitching distance is 50 feet .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The pitching distance is 50 feet .'}"
"The bias of political science previously identified in the literature appears to have subsided, at least in the two journals analyzed here, owing perhaps to the explosion of new platforms and delivery technologies that have integrated their way into politics in unforeseen ways.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'The bias of political science previously identified in the literature appears to have subsided, at least in the two journals analyzed here, owing perhaps to the explosion of new platforms and delivery technologies that have integrated their way into politics in unforeseen ways.'}"
The seventeenth century saw a culinary revolution which transported French gastronomy into the modern era .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'The seventeenth century saw a culinary revolution which transported French gastronomy into the modern era .'}"
They told her what they were expecting from her .,B1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B1', 'license': 'CC BY-NC-SA 4.0', 'text': 'They told her what they were expecting from her .'}"
"There are two kinds of obstacles to self-knowledge, and both can be read in Freud’s famous metaphor of the navel of the dream.",B2,"{'title': 'na', 'lang': 'en', 'source_name': 'readme', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY SA NC 4.0', 'text': 'There are two kinds of obstacles to self-knowledge, and both can be read in Freud’s famous metaphor of the navel of the dream.'}"
Only 25 % of people who experience seizures or status epilepticus have epilepsy .,C1,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'C1', 'license': 'CC BY-NC-SA 4.0', 'text': 'Only 25 % of people who experience seizures or status epilepticus have epilepsy .'}"
"My name is Carol Sanders.
I live in England now, but when I was younger, I lived in Hong Kong. My father was a businessman there and my mother worked as a secretary. We lived in Hong Kong for seven years.
I was happy at school, with lots of friends, and we had a good time. I liked pop music - the Rolling Stones, David Bowie and Jake Rosso were my favorites.
Jake Rosso was my favourite singer. He died in a car accident the year I left school, but I listened to his pop records all the time. I had hundreds of pictures and photos of him on my bedroom wall.
Then one day in winter when I was seventeen, things began to go wrong for me.
My father went to Australia on business. I loved him very much and didn't like him going away.
'Come home quickly,' I always said to him.
He was in Australia for two weeks. Then, on the day of his journey home, an aeroplane from Sydney crashed into the sea just south of Hong Kong. Everybody on the plane died.
I heard about the plane crash on television. At first, I did not think about my father. Then I remembered he was flying back from Sydney on that day.
'Oh, no!' I cried.
I telephoned the airport but they did not know the names of all the passengers then.
'Perhaps my father didn't get that plane,' I thought. 'Oh, please! Please!'
My mother was at work and I called her on the telephone. She came home quickly and we went to the airport and waited for news.",A2,"{'title': 'text_6.txt', 'lang': 'en', 'source_name': 'elg-cefr-en', 'format': 'document-level', 'category': 'reference', 'cefr_level': 'A2+', 'license': 'CC BY-NC-SA 4.0', 'text': ""My name is Carol Sanders.\nI live in England now, but when I was younger, I lived in Hong Kong. My father was a businessman there and my mother worked as a secretary. We lived in Hong Kong for seven years.\nI was happy at school, with lots of friends, and we had a good time. I liked pop music - the Rolling Stones, David Bowie and Jake Rosso were my favorites.\nJake Rosso was my favourite singer. He died in a car accident the year I left school, but I listened to his pop records all the time. I had hundreds of pictures and photos of him on my bedroom wall.\nThen one day in winter when I was seventeen, things began to go wrong for me.\nMy father went to Australia on business. I loved him very much and didn't like him going away.\n'Come home quickly,' I always said to him.\nHe was in Australia for two weeks. Then, on the day of his journey home, an aeroplane from Sydney crashed into the sea just south of Hong Kong. Everybody on the plane died.\nI heard about the plane crash on television. At first, I did not think about my father. Then I remembered he was flying back from Sydney on that day.\n'Oh, no!' I cried.\nI telephoned the airport but they did not know the names of all the passengers then.\n'Perhaps my father didn't get that plane,' I thought. 'Oh, please! Please!'\nMy mother was at work and I called her on the telephone. She came home quickly and we went to the airport and waited for news.\n""}"
Bidatsu suffered from an unknown disease which afflicted him with sores .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Bidatsu suffered from an unknown disease which afflicted him with sores .'}"
Every store in Japan seemed to have wonderful lighting and decorations .,B2,"{'title': 'na', 'lang': 'en', 'source_name': 'cefr-sp', 'format': 'sentence-level', 'category': 'reference', 'cefr_level': 'B2', 'license': 'CC BY-NC-SA 4.0', 'text': 'Every store in Japan seemed to have wonderful lighting and decorations .'}"
